gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_fiber optic,InternetService_no,Contract_one year,Contract_two year,PaymentMethod_credit card (automatic),PaymentMethod_electronic check,PaymentMethod_mailed check
1,0,1,1,0.7746478873239437,1,1,0,0,0,0,0,0,1,0.061691542288557194,0.1577486729748442,0,1,0,1,0,0,1
0,0,0,0,0.8309859154929577,1,1,1,1,1,1,1,1,1,0.9786069651741293,0.8112970228479114,1,0,1,0,1,0,0
0,0,1,1,0.0,1,0,1,0,0,0,0,0,1,0.3034825870646766,0.0034560350796215096,0,0,0,0,0,0,1
1,1,0,0,0.16901408450704225,1,0,0,0,1,0,0,0,1,0.5577114427860697,0.10634087237479807,1,0,0,0,0,1,0
1,0,0,0,0.19718309859154928,1,0,0,0,0,0,0,0,0,0.013432835820895522,0.036095084237249025,0,1,0,1,0,0,1
1,0,0,0,0.8309859154929577,1,1,0,1,1,0,1,1,1,0.8721393034825872,0.7359393030233095,1,0,0,0,0,1,0
1,1,0,0,0.14084507042253522,1,1,1,0,0,0,0,0,1,0.3716417910447761,0.06485114239556888,0,0,0,0,0,1,0
0,0,1,1,1.0,0,0,1,1,1,1,1,1,1,0.46318407960199004,0.5424590353104085,0,0,0,1,1,0,0
0,0,0,0,0.23943661971830985,1,1,0,0,1,0,0,1,1,0.7208955223880598,0.18214285714285716,1,0,0,0,1,0,0
1,0,1,1,0.9577464788732395,0,0,1,1,1,1,0,0,0,0.27860696517412936,0.3580198476805908,0,0,0,1,0,0,0
1,0,1,0,0.9859154929577465,1,1,1,1,1,1,1,1,1,0.9641791044776119,0.9299907685206555,1,0,0,1,1,0,0
0,0,1,1,0.9295774647887325,1,1,0,1,0,0,0,1,1,0.7094527363184079,0.7332448649896146,1,0,0,0,0,0,0
1,0,1,1,0.7605633802816901,1,0,0,0,0,0,0,0,0,0.01741293532338306,0.1232921763212555,0,1,0,0,1,0,0
0,0,1,1,0.7042253521126761,1,1,0,0,0,0,0,0,1,0.06666666666666665,0.13887029771520887,0,1,0,1,0,0,1
0,0,0,0,0.323943661971831,1,1,0,0,1,0,1,0,1,0.7124378109452736,0.24766328179090702,1,0,0,0,0,0,1
1,0,0,0,0.014084507042253521,1,0,0,0,0,0,1,1,1,0.7179104477611941,0.017239787675975074,1,0,0,0,0,1,0
0,0,0,0,0.7887323943661972,0,0,0,1,0,0,1,0,1,0.20945273631840794,0.24147819063004847,0,0,0,0,0,1,0
0,1,1,0,0.943661971830986,1,1,0,1,1,0,1,1,1,0.8661691542288558,0.8401627048234479,1,0,0,0,0,1,0
1,0,1,1,0.971830985915493,1,1,1,1,1,1,1,1,1,0.9432835820895521,0.9058677590583891,1,0,0,1,1,0,0
0,0,1,1,0.15492957746478872,1,0,0,0,0,0,0,0,0,0.014427860696517386,0.027642510962381725,0,1,0,1,0,0,1
