customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,InternetService_fiber optic,InternetService_no,Contract_one year,Contract_two year,PaymentMethod_credit card (automatic),PaymentMethod_electronic check,PaymentMethod_mailed check
9593-cvzkr,1,0,1,1,0.7746478873239437,1,1,0,0,0,0,0,0,1,0.061691542288557194,0.1577486729748442,0,0,1,0,1,0,0,1
3680-cthuh,0,0,0,0,0.8309859154929577,1,1,1,1,1,1,1,1,1,0.9786069651741293,0.8112970228479114,0,1,0,1,0,1,0,0
5207-plstk,0,0,1,1,0.0,1,0,1,0,0,0,0,0,1,0.3034825870646766,0.0034560350796215096,0,0,0,0,0,0,0,1
4441-nihpt,1,1,0,0,0.16901408450704225,1,0,0,0,1,0,0,0,1,0.5577114427860697,0.10634087237479807,1,1,0,0,0,0,1,0
4452-rohmo,1,0,0,0,0.19718309859154928,1,0,0,0,0,0,0,0,0,0.013432835820895522,0.036095084237249025,0,0,1,0,1,0,0,1
7752-xusci,1,0,0,0,0.8309859154929577,1,1,0,1,1,0,1,1,1,0.8721393034825872,0.7359393030233095,1,1,0,0,0,0,1,0
4680-kutaj,1,1,0,0,0.14084507042253522,1,1,1,0,0,0,0,0,1,0.3716417910447761,0.06485114239556888,0,0,0,0,0,0,1,0
5275-pmfut,0,0,1,1,1.0,0,0,1,1,1,1,1,1,1,0.46318407960199004,0.5424590353104085,0,0,0,0,1,1,0,0
9050-qlroh,0,0,0,0,0.23943661971830985,1,1,0,0,1,0,0,1,1,0.7208955223880598,0.18214285714285716,1,1,0,0,0,1,0,0
2253-kpmnb,1,0,1,1,0.9577464788732395,0,0,1,1,1,1,0,0,0,0.27860696517412936,0.3580198476805908,0,0,0,0,1,0,0,0
3669-whafy,1,0,1,0,0.9859154929577465,1,1,1,1,1,1,1,1,1,0.9641791044776119,0.9299907685206555,0,1,0,0,1,1,0,0
9350-vlhmb,0,0,1,1,0.9295774647887325,1,1,0,1,0,0,0,1,1,0.7094527363184079,0.7332448649896146,0,1,0,0,0,0,0,0
1552-czcll,1,0,1,1,0.7605633802816901,1,0,0,0,0,0,0,0,0,0.01741293532338306,0.1232921763212555,0,0,1,0,0,1,0,0
2263-sfsqz,0,0,1,1,0.7042253521126761,1,1,0,0,0,0,0,0,1,0.06666666666666665,0.13887029771520887,0,0,1,0,1,0,0,1
8565-clbzw,0,0,0,0,0.323943661971831,1,1,0,0,1,0,1,0,1,0.7124378109452736,0.24766328179090702,1,1,0,0,0,0,0,1
2034-gdrcn,1,0,0,0,0.014084507042253521,1,0,0,0,0,0,1,1,1,0.7179104477611941,0.017239787675975074,1,1,0,0,0,0,1,0
4628-cttla,0,0,0,0,0.7887323943661972,0,0,0,1,0,0,1,0,1,0.20945273631840794,0.24147819063004847,1,0,0,0,0,0,1,0
9090-sgqxl,0,1,1,0,0.943661971830986,1,1,0,1,1,0,1,1,1,0.8661691542288558,0.8401627048234479,1,1,0,0,0,0,1,0
3870-spzsi,1,0,1,1,0.971830985915493,1,1,1,1,1,1,1,1,1,0.9432835820895521,0.9058677590583891,0,1,0,0,1,1,0,0
5442-pptjy,0,0,1,1,0.15492957746478872,1,0,0,0,0,0,0,0,0,0.014427860696517386,0.027642510962381725,0,0,1,0,1,0,0,1
1703-mgiab,1,0,0,0,0.22535211267605634,1,1,0,0,1,1,1,0,1,0.5049751243781094,0.12568659127625204,0,0,0,0,0,0,0,1
4146-svfud,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0.26218905472636816,0.002977152088622202,0,0,0,0,0,0,0,1
1386-zikuv,0,0,0,0,0.08450704225352114,1,0,0,0,0,0,0,0,1,0.006965174129353213,0.01289522270943919,0,0,1,0,0,0,0,1
9053-jzfkv,0,0,0,0,0.9295774647887325,1,1,1,1,1,1,1,1,0,0.9746268656716418,0.8923955688899147,1,1,0,0,1,1,0,0
0621-tssmu,0,0,1,0,0.7746478873239437,1,0,0,0,0,0,0,0,0,0.01691542288557213,0.12785021924763443,0,0,1,1,0,1,0,0
9136-alybr,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0.061691542288557194,0.0006519732287099005,1,0,0,0,0,0,0,1
7181-oqcut,0,0,0,0,0.28169014084507044,1,1,1,0,1,0,1,1,0,0.8517412935323382,0.25342718670666975,0,1,0,0,0,0,0,1
1251-stysz,1,1,0,0,0.04225352112676056,1,1,1,0,0,0,0,0,1,0.6169154228855721,0.03287560581583199,0,1,0,0,0,0,1,0
6322-hrpfa,0,0,1,1,0.676056338028169,1,0,1,1,0,1,0,0,0,0.4114427860696518,0.34058389106854375,0,0,0,0,0,1,0,0
3943-kdree,1,0,0,0,0.35211267605633806,1,1,0,0,0,0,0,0,1,0.564179104477612,0.20957189014539582,1,1,0,0,0,0,0,0
2789-hqbou,0,0,0,0,0.02816901408450704,1,0,0,0,0,0,0,1,1,0.617910447761194,0.027117470574659592,0,1,0,0,0,0,1,0
6941-pmgep,1,0,0,0,0.056338028169014086,1,0,0,0,0,0,0,1,1,0.6144278606965173,0.04543041772444035,1,1,0,0,0,0,1,0
1498-dqnrx,1,0,1,0,0.3943661971830986,1,0,0,0,0,0,0,0,0,0.015920398009950265,0.06395684283406416,0,0,1,0,0,0,0,1
0961-zwlvi,0,0,0,1,0.676056338028169,1,1,1,1,1,0,1,1,1,0.9049751243781096,0.6083141010846989,0,1,0,1,0,1,0,0
0390-dcfdq,1,1,1,0,0.0,1,0,0,0,0,0,0,0,1,0.5194029850746269,0.005960073851834756,1,1,0,0,0,0,0,1
2523-ewwzl,1,0,1,0,0.36619718309859156,1,0,0,1,0,0,0,0,1,0.5756218905472636,0.239395338102931,0,1,0,0,0,0,1,0
7824-pansq,0,0,0,0,0.8028169014084507,1,1,0,0,0,1,0,0,0,0.6208955223880598,0.5525675051927071,0,1,0,0,0,0,0,0
3761-flyzi,1,1,1,0,0.9014084507042254,1,1,0,1,1,0,1,1,1,0.9009950248756219,0.8150992384029541,0,1,0,0,0,0,0,0
3030-yzadt,0,0,0,0,0.11267605633802817,1,0,0,0,0,0,0,0,0,0.2656716417910448,0.047565197322871,1,0,0,0,0,0,0,1
9469-wejbt,0,0,1,0,0.5070422535211268,1,0,0,0,1,1,0,1,1,0.717412935323383,0.3923955688899146,0,1,0,0,0,0,1,0
7129-cakjw,1,0,0,0,0.22535211267605634,1,1,0,0,1,0,0,0,0,0.6149253731343283,0.15310985460420035,0,1,0,0,0,0,0,0
3569-vldhh,0,0,1,1,0.9154929577464789,1,0,1,1,1,1,1,0,1,0.5656716417910447,0.5762981767828295,0,0,0,1,0,0,1,0
0774-rmnuw,1,0,1,1,0.9859154929577465,0,0,1,1,0,1,1,1,0,0.41243781094527365,0.47355758135241166,0,0,0,0,1,0,0,0
6445-tnrxs,0,0,1,1,0.943661971830986,1,1,1,1,1,1,1,1,1,0.9597014925373134,0.9036522040156936,0,1,0,0,1,0,0,0
5960-mvtuk,0,0,0,0,0.02816901408450704,0,0,0,0,0,1,0,0,1,0.11442786069651739,0.009006462035541195,0,0,0,0,0,0,1,0
6296-ddoor,1,0,0,0,0.25352112676056343,1,0,0,1,0,0,1,0,0,0.39751243781094525,0.11844564966535888,0,0,0,1,0,0,1,0
6176-yjwas,0,0,1,0,1.0,1,1,1,1,1,0,1,0,1,0.7930348258706468,0.8187687514424187,0,1,0,0,1,1,0,0
9209-nwpgu,0,0,0,0,0.6056338028169015,1,0,1,0,0,1,1,0,0,0.46915422885572144,0.31799561504731133,0,0,0,1,0,0,1,0
3764-mnmoi,0,0,0,0,0.6338028169014085,1,0,0,0,0,0,0,0,0,0.009452736318407956,0.10262520193861066,0,0,1,0,1,1,0,0
8067-nioym,1,0,1,1,0.323943661971831,1,0,0,0,0,0,0,0,1,0.028358208955223896,0.05444841910916225,0,0,1,0,1,1,0,0
5115-gzdel,0,0,0,1,1.0,0,0,1,1,1,1,1,1,0,0.48706467661691544,0.5369143780290792,0,0,0,0,1,1,0,0
2834-jkoow,1,0,0,0,0.19718309859154928,0,0,1,1,1,1,0,0,0,0.2751243781094527,0.07785021924763444,0,0,0,1,0,0,0,1
2958-nhpps,0,0,0,0,0.3098591549295775,1,0,0,0,0,0,0,0,0,0.025870646766169153,0.05251557812139396,0,0,1,0,0,0,1,0
7495-ookfy,1,1,1,0,0.09859154929577466,1,1,0,1,0,0,0,0,1,0.6208955223880598,0.07090930071543965,1,1,0,0,0,1,0,0
1872-ebwsc,1,0,0,0,0.3943661971830986,1,0,0,0,0,0,0,0,0,0.020895522388059695,0.06906877452111702,0,0,1,1,0,0,0,1
6394-hhhzm,0,0,0,0,0.02816901408450704,1,0,0,0,0,0,0,0,0,0.024378109452736302,0.004465728132933303,0,0,1,0,0,0,0,1
1568-bekzm,0,1,1,0,0.971830985915493,1,1,1,1,1,1,1,1,0,0.7144278606965173,0.7286637433648742,0,0,0,0,1,1,0,0
7698-yfgez,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0.01741293532338306,0.00013847219016847444,0,0,1,0,0,0,0,1
5937-eorgb,0,1,1,0,0.19718309859154928,1,1,1,0,1,0,1,0,1,0.7786069651741293,0.15848719132240943,0,1,0,0,0,0,1,0
8519-qjgjd,1,0,0,0,0.18309859154929578,1,0,0,0,1,0,0,0,0,0.5681592039800994,0.11621855527348258,1,1,0,0,0,0,1,0
2294-dmmus,1,0,1,1,0.8591549295774649,1,1,0,0,0,0,1,1,1,0.5194029850746269,0.49407454419570734,0,0,0,0,0,1,0,0
3530-crzsb,1,0,0,0,0.08450704225352114,1,0,0,0,0,0,0,0,0,0.023880597014925342,0.01582044772674821,0,0,1,0,0,0,0,1
8717-vctxj,0,0,0,0,0.5774647887323944,1,0,0,0,0,0,0,0,1,0.012935323383084563,0.09469189937687515,0,0,1,1,0,0,0,1
1090-eselr,0,0,1,1,1.0,1,0,1,1,0,1,1,1,0,0.8681592039800995,0.8761539349180707,0,1,0,0,1,0,0,0
3043-tybno,0,0,0,0,0.02816901408450704,1,0,0,0,0,1,0,1,0,0.4218905472636816,0.020551580890837758,0,0,0,0,0,0,0,1
9435-jmlsx,0,0,1,0,0.9859154929577465,1,0,1,1,1,1,1,1,1,0.6751243781094527,0.6954881144703439,0,0,0,0,1,0,0,0
5136-rgmzo,0,0,0,0,0.4225352112676057,1,1,0,1,0,1,1,0,1,0.5253731343283582,0.2480210016155089,0,0,0,0,0,0,1,0
3721-wkiil,1,0,0,0,0.36619718309859156,1,0,0,0,0,0,0,0,1,0.013432835820895522,0.06258366028156012,0,0,1,0,1,0,0,1
9229-rqabd,0,0,0,0,0.23943661971830985,1,1,0,0,0,0,0,0,0,0.05472636815920398,0.04681513962612509,0,0,1,1,0,0,0,1
4881-gqjtw,0,0,0,0,0.18309859154929578,1,0,0,0,0,0,0,0,0,0.013432835820895522,0.03249480729286868,0,0,1,0,0,1,0,0
8374-uulrv,0,0,0,0,1.0,1,1,1,1,0,1,1,1,0,0.6746268656716418,0.7259231479344564,0,0,0,0,1,1,0,0
