customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,InternetService_fiber optic,InternetService_no,Contract_one year,Contract_two year,PaymentMethod_credit card (automatic),PaymentMethod_electronic check,PaymentMethod_mailed check,sentiment_category,final_sentiment_score,topic,topic_prob
9593-cvzkr,1,0,1,1,0.7746478873239437,1,1,0,0,0,0,0,0,1,0.0616915422885571,0.1577486729748442,0,0,1,0,1,0,0,1,Very Positive,0.6218513320922852,Wish option however include,0.7686383305178661
3680-cthuh,0,0,0,0,0.8309859154929577,1,1,1,1,1,1,1,1,1,0.9786069651741292,0.8112970228479114,0,1,0,1,0,1,0,0,Very Positive,0.9115506885051728,Credit card extremely fast,1.0
5207-plstk,0,0,1,1,0.0,1,0,1,0,0,0,0,0,1,0.3034825870646766,0.0034560350796215,0,0,0,0,0,0,0,1,Very Positive,0.8389278877258302,Past use quite reliability,1.0
4441-nihpt,1,1,0,0,0.1690140845070422,1,0,0,0,1,0,0,0,1,0.5577114427860697,0.106340872374798,1,1,0,0,0,0,1,0,Very Negative,-0.7844854100704193,Cancel ultimately decide recently,1.0
4452-rohmo,1,0,0,0,0.1971830985915492,1,0,0,0,0,0,0,0,0,0.0134328358208955,0.036095084237249,0,0,1,0,1,0,0,1,Very Positive,0.931649166727066,-1 internet service provider overall,0.0
7752-xusci,1,0,0,0,0.8309859154929577,1,1,0,1,1,0,1,1,1,0.8721393034825872,0.7359393030233095,1,1,0,0,0,0,1,0,Negative,-0.3682467810153961,Better deal decide ultimately,0.6430562399687437
4680-kutaj,1,1,0,0,0.1408450704225352,1,1,1,0,0,0,0,0,1,0.3716417910447761,0.0648511423955688,0,0,0,0,0,0,1,0,Very Positive,0.8653901479721069,Electronic dsl convenience plan,0.5129158410156995
5275-pmfut,0,0,1,1,1.0,0,0,1,1,1,1,1,1,1,0.46318407960199,0.5424590353104085,0,0,0,0,1,1,0,0,Very Positive,0.9082161140918732,Card credit payments dsl,0.8499021898324577
9050-qlroh,0,0,0,0,0.2394366197183098,1,1,0,0,1,0,0,1,1,0.7208955223880598,0.1821428571428571,1,1,0,0,0,1,0,0,Neutral,-0.0931717391967773,Cancel ultimately decide recently,1.0
2253-kpmnb,1,0,1,1,0.9577464788732396,0,0,1,1,1,1,0,0,0,0.2786069651741293,0.3580198476805908,0,0,0,0,1,0,0,0,Very Positive,0.8873044254779816,Transfer bank dsl years,1.0
3669-whafy,1,0,1,0,0.9859154929577464,1,1,1,1,1,1,1,1,1,0.964179104477612,0.9299907685206557,0,1,0,0,1,1,0,0,Very Positive,0.7664600068092347,Credit card extremely fast,1.0
9350-vlhmb,0,0,1,1,0.9295774647887324,1,1,0,1,0,0,0,1,1,0.7094527363184079,0.7332448649896146,0,1,0,0,0,0,0,0,Very Positive,0.7381230214118957,Transfer bank extremely highly,1.0
1552-czcll,1,0,1,1,0.7605633802816901,1,0,0,0,0,0,0,0,0,0.017412935323383,0.1232921763212555,0,0,1,0,0,1,0,0,Positive,0.5033488597393035,Payments credit card automatic,0.9217037937445808
2263-sfsqz,0,0,1,1,0.7042253521126761,1,1,0,0,0,0,0,0,1,0.0666666666666666,0.1388702977152088,0,0,1,0,1,0,0,1,Very Positive,0.9668267938137054,Mail though even years,0.482091755519886
8565-clbzw,0,0,0,0,0.323943661971831,1,1,0,0,1,0,1,0,1,0.7124378109452736,0.247663281790907,1,1,0,0,0,0,0,1,Negative,-0.2452994604110717,Ago recently switch frequent,0.2932161738255148
